source,link,country,year of data collection,"sample (nationally representative, non-probability)",respondents,age of respondents,first-order q,first-order responses,second-order question,second-order responses,type of PI,actual norm,perceived norm,qnum,gpt_predicted,claude_predicted,gemini_predicted,llama_predicted
,,USA,2022,"nationally representative, non-probability sample",916 adults in the US,18 years or older,How much do you support or oppose the following policy: require fossil fuel companies to pay a carbon tax and use the money to reduce other taxes (such as income tax) by an equal?,"Strongly support, somewhat support, somewhat oppose, strongly oppose, no answer",What percentage of all registered votersin the United States strongly support or somewhat support requiring fossil fuel companies to pay a carbon tax and use the money to reduce other taxes (such as income tax) by an equal?,0-100%,Carbon tax on fossil fuels,66,50.0,11,65.0,47.5,,43.7
,,USA,2022,"nationally representative, non-probability sample",916 adults in the US,18 years or older,"How much do you support or oppose the following policy: transition the U.S. economy (incl. electric utilities, transportation, buildings, industry) from fossil fuels to 100% clean energy by
2050?","Strongly support, somewhat support, somewhat oppose, strongly oppose, no answer","What percentage of all registered votersin the United States strongly support or somewhat support transitioning the U.S. economy (incl. electric utilities, transportation, buildings, industry) from fossil fuels to 100% clean energy by
2050?",0-100%,Economy to 100% clean energy by 2050,69,51.0,12,65.0,62.5,,43.8
,,USA,2022,"nationally representative, non-probability sample",916 adults in the US,18 years or older,"How much do you support or oppose the following policy: provide tax incentives or rebates to homeowners, landlords, and businesses to purchase appliances that can be powered without
burning fossil fuels?","Strongly support, somewhat support, somewhat oppose, strongly oppose, no answer","What percentage of all registered votersin the United States strongly support or somewhat support providing tax incentives or rebates to homeowners, landlords, and businesses to purchase appliances that can be powered without
burning fossil fuels?",0-100%,Homewowner tax breaks for clean applicances,76,52.0,13,65.0,62.5,,50.5
,,USA,2022,"nationally representative, non-probability sample",916 adults in the US,18 years or older,"How much do you support or oppose the following policy: provide tax incentives or rebates to homeowners, landlords, and businesses to make existing buildings more energy efficient?","Strongly support, somewhat support, somewhat oppose, strongly oppose, no answer","What percentage of all registered votersin the United States strongly support or somewhat support providing tax incentives or rebates to homeowners, landlords, and businesses to make existing buildings more energy efficient?",0-100%,Homeowner tax breaks for energy efficiency,87,53.0,14,65.0,62.5,,50.0
,,USA,2022,"nationally representative, non-probability sample",916 adults in the US,18 years or older,How much do you support or oppose the following policy: provide federal funding to make residential buildings in low-income communities more energy efficient?,"Strongly support, somewhat support, somewhat oppose, strongly oppose, no answer",What percentage of all registered votersin the United States strongly support or somewhat support providing federal funding to make residential buildings in low-income communities more energy efficient?,0-100%,Funding for low-income residence energy efficiency,77,51.0,15,65.0,45.5,,55.5
,,USA,2022,"nationally representative, non-probability sample",916 adults in the US,18 years or older,How much do you support or oppose the following policy: increase federal funding to low-income communities and communities of color who are disproportionally harmed by air and water pollution?,"Strongly support, somewhat support, somewhat oppose, strongly oppose, no answer",What percentage of all registered votersin the United States strongly support or somewhat support  increasing federal funding to low-income communities and communities of color who are disproportionally harmed by air and water pollution?,0-100%,Funding for low-income communities of color harmed by pollution,69,49.0,16,65.0,52.3,,45.5
,,USA,2022,"nationally representative, non-probability sample",916 adults in the US,18 years or older,How much do you support or oppose the following policy: expand offshore drilling for oil and natural gas off the U.S. coast?,"Strongly support, somewhat support, somewhat oppose, strongly oppose, no answer",What percentage of all registered votersin the United States strongly oppose or somewhat oppose expanding offshore drilling for oil and natural gass off the U.S. coast? ,0-100%,No expansion of offshore drilling,41,54.0,17,65.0,62.5,,55.5
,,USA,2022,"nationally representative, non-probability sample",916 adults in the US,18 years or older,"How much do you support or oppose the following policy: drill for and mine fossil fuels (coal, oil, and natural gas) on public land in the U.S?","Strongly support, somewhat support, somewhat oppose, strongly oppose, no answer","What percentage of all registered votersin the United States strongly oppose or somewhat oppose drilling for and mining fossil fuels (coal, oil, and natural gas) on public lands in the U.S.? ",0-100%,No drilling on public lands,45,55.0,18,65.0,45.3,,55.5
,,USA,2022,"nationally representative, non-probability sample",916 adults in the US,18 years or older,How much do you support or oppose the following policy: generate renewable energy (solar and wind) on public land in the U.S.?,"Strongly support, somewhat support, somewhat oppose, strongly oppose, no answer",What percentage of all registered votersin the United States strongly support or somewhat support generating renewable energy (solar and wind) on public land in the U.S.?,0-100%,Wind/solar on public lands,81,53.0,19,75.0,65.2,,55.5
,,USA,2022,"nationally representative, non-probability sample",916 adults in the US,18 years or older,"How much do you support or oppose the following policy: re-establish the Civilian Conservation Corps, which would employ workers to protect natural ecosystems, plant trees in rural and urban areas, and restore the soil on farmlands?","Strongly support, somewhat support, somewhat oppose, strongly oppose, no answer","What percentage of all registered votersin the United States strongly support or somewhat support re-establishing the Civilian Conservation Corps, which would employ workers to protect natural ecosystems, plant trees in rural and urban areas, and restore the soil on farmlands?",0-100%,Re-establish civilian conservation corps,86,53.0,20,65.0,52.5,,55.4
,,USA,2022,"nationally representative, non-probability sample",916 adults in the US,18 years or older,"How much do you support or oppose the following policy: create a jobs program that would hire unemployed oil and gas workers to safely close down thousands of abandoned oil and gas wells, which are a source of water and methane pollution?","Strongly support, somewhat support, somewhat oppose, strongly oppose, no answer","What percentage of all registered votersin the United States strongly support or somewhat support creating a jobs program that would hire unemployed oil and gas workers to safely close down thousands of abandoned oil and gas wells, which are a source of water and methane pollution?",0-100%,Jobs program for unemployed oil/gas workers to close old wells,80,53.0,21,65.0,62.5,,43.7
,,USA,2022,"nationally representative, non-probability sample",916 adults in the US,18 years or older,"How much do you support or oppose the following policy: create a jobs program that would hire unemployed coal workers to safely close down old coal mines and restore the natural
landscape?","Strongly support, somewhat support, somewhat oppose, strongly oppose, no answer","What percentage of all registered votersin the United States strongly support or somewhat support creating a jobs program that would hire unemployed coal workers to safely close down old coal mines and restore the natural
landscape?",0-100%,jobs programs for uneployed coal workers to close old mines,79,53.0,22,55.0,52.5,,55.4
,,USA,2022,"nationally representative, non-probability sample",916 adults in the US,18 years or older,How much do you support or oppose the following policy: provide federal funding to help farmers improve farming practices to protect and restore the soil so it absorbs and stores more carbon?,"Strongly support, somewhat support, somewhat oppose, strongly oppose, no answer",What percentage of all registered votersin the United States strongly support or somewhat support providing federal funding to help farmers improve farming practices to protect and restore the soil so it absorbs and stores more carbon?,0-100%,Funding for farmers to restore soil/store carbon,86,53.0,23,65.0,45.2,,55.5
,,USA,2022,"nationally representative, non-probability sample",916 adults in the US,18 years or older,"If Congress does not take action on global warming, would you support or oppose a U.S. president declaring global warming a national emergency to act on it without Congress?","Strongly support, somewhat support, somewhat oppose, strongly oppose, no answer","What percentage of all registered votersin the United States strongly support or somewhat support if Congress does not take action on global warming, a U.S. president declaring global warming a national emergency to act on it without Congress?",0-100%,President declaring climate emergency and act without congress,58,46.0,24,65.0,45.2,,43.8
